source,prediction
У нас было меньше пары часов двусторонней связи с остальным миром на два месяца.,Chúng tôi có ít nhiều thời gian với thế giới thế giới hai tháng.
"Всё больше женщин — в два, три, четыре раза больше чем мужчин умирает от болезней сердца.","Nhiều phụ nữ — hai, ba, 4 lần nữa, chết từ bệnh tim."
"Червь вырастает до размеров взрослой особи, но ему необходима вода для спаривания, поэтому он выпускает специальный белок в мозг сверчка, заставляя его вести себя неадекватно.","Nó trở nên thành một cá loài chất thành phụ nữ, nhưng nó cần nước để liên liên, vì vậy nó sẽ phát triển một protin nhất vào não, và có thể thực hiện chúng làm vi"
"Фильм « Облака над Сидрой » переносит нас в сирийский лагерь беженцев, и мы не просто смотрим историю о людях там, теперь это история о нас здесь.",Đó là câu chuyện về chúng ta về chúng ta.
"Зачем создавать условия, которые были меньше, чем одна миллиардная секунды после начала Вселенной? Потому что ученые, изучающие элементарные частицы, пустое место без движения вперед.",Tại sao tạo ra những điều mà chúng ta có thể tạo ra những điều nhỏ hơn 1 tỉ một giây sau khi chúng ta bắt u vũ trụ? Bởi vì những nhà khoa học những nhà khoa h
Я вырос на научной фантастике.,Tôi đã lớn lên trên một thức khoa học học.
"Бонобо, как и люди, сохраняют любовь к играм на протяжении всей жизни.",Chúng ta cũng như những người đã được những chiếc trò chơi trong cuộc sống.
Только в Америке 33 000 человек ежегодно погибают в авариях.,Chỉ có 30.000 người đã chết ở Mỹ mỗi năm trong những cuộc chuyện chết.
"по ширине соответствовала обычному инвалидному креслу, была протестирована в реальных условиях в Гватемале.",Được thực hiện với một chiếc xe xe thường thường được thử nghiệm trong trường thực tế thực tế ở Grobatla.
"Было, знаете, очень трудно, подтверждать свой авторитет.",Các bạn biết rất khó để cho thấy quyền quyền của mình.
"я хочу, чтобы они просто ушли.",Tôi muốn chúng đi ra.
Теперь главный вопрос: действительно ли это работает?,Giờ đây là câu hỏi chuyện quan trọng: Điều này có thực sự hiệu quả không?
"Когда вы учитесь читать, вы потом читаете, чтобы учиться.","Khi bạn học c, bạn sẽ c để học."
"Они думают о том, как перенести свой вес на ноги, и это вполне естественно. Ведь ноги носят нас днями напролёт.","Họ nghĩ về làm thế nào để chúng ta có thể được giải cho chúng, và điều đó là tự nhiên, bởi vì chúng ta đang đưa chúng ta vào ngày."
Он водрузил на каждого гору соломинок и сказал: « Начинайте их соединять »,"Ông ta đã cho mọi người và nói, """" Hãy bắt u chúng. """""
И мы создали такую книжку. Теперь она в [Южной] Корее повсюду.,Và chúng tôi đã tạo ra một cuốn sách này. Chúng tôi đã thực hiện cô ấy ở đây.
"Когда я дохожу до этой части, моё мнение раздваивается. Я хочу поприветствовать тех моряков которые обеспечивают нас 90% всей продукции и получают ничтожное признание и благодарность за свою работу.","Khi tôi đến phần này, ý tưởng của tôi đã được phát triển, và tôi muốn gọi những người đang cho chúng tôi 90 phần tất cả chúng tôi và được cho chúng tôi nhận"
"Но необходимо иметь команду из широкого круга специалистов, которая бы эти вопросы как следует процедила, и разобралась, какое понимание права собственности в цифровом мире приведёт к максимальному развитию инноваций.","Nhưng chúng ta phải có một nhóm từ một nhóm nghiên cứu với những câu hỏi này, và chúng ta nhận ra được quyết nh cho những thế giới của những thế giới sẽ"
"Они сообразили, как отделить верхнюю часть шины и переплести такие части вместе, чтобы построить более эффективную удерживающую стену.",Họ đã tìm ra thế nào để xây dựng những phần trên bên trên và chúng cùng nhau để xây dựng những phần trường hợp hơn.
"Но то, что происходит в теле человека, конечно, намного сложнее этого.",Nhưng những gì đang xảy ra trong cơ thể con người rất nhiều hơn.
"Не создаем ли все мы что-то новое, держа в уме определенный зал, контекст?",Liệu chúng ta có tạo ra một thứ gì mới với những phòng phòng trong tưởng tượng vào một khu vực khắc không?
"Нам нужно сфокусироваться на проблеме, вложить столько усилий, чтобы действительно решить её до конца света.","Chúng ta cần phải tập trung vào vấn đề, và u tiên rất nhiều thứ để thực sự giải quyết cho đến kết thế giới."
20 исследователей могут стоять на подвешенном внутри сферы мостике и целиком погрузиться в свои научные данные.,20 nhà nghiên cứu có thể được t trên một khu vực trong khu vực này và rất nhiều vào những dữ liệu của họ.
И хочу поделиться сегодня с вами несколькими историями.,Và tôi muốn chia sẻ với các bạn một vài câu chuyện hôm nay.
"Я решила работать с этими детьми, когда сама была подростком.",Tôi quyết nh làm việc với những a trẻ này khi tôi là một a tuổi.
"Кто-то скажет, что нужно для биометрической защиты.",Một vài người nói rằng chúng ta cần để bảo vệ học học học.
"Я облачен в доспехи! Это... » Я уже собрался сказать, насколько круто я себя чувствую, когда кабинет накренился влево и исчез в конце длинного туннеля. Затем я очнулся в медпункте.","Tôi đã được vào một chiếc trình! """" Tôi đã thực hiện ra rằng tôi đã được nói rằng tôi rất tuyệt vời khi phòng phòng và biết vào cuối cùng của một c"
"Коннектом - это то место, где природа встречается с воспитанием.",Và hệ thống là nơi mà chúng ta đang được dùng tự nhiên.
Подлинность - это всего лишь значит быть собой и быть этим доволен.,Điều thực sự là chỉ có nghĩa là thực tế và thích điều đó.
"У нас с женой два маленьких ребёнка, и одна из моих надежд как биоинженера — сделать их жизнь лучше, чем она есть сейчас для нас.","Và vợ chúng tôi có hai a trẻ, và một trong những hy vọng của tôi là một người sinh học làm cho chúng họ tốt hơn với chúng tôi."
"Неотъемлемая часть занятий для людей, потерявших зрение, – учиться полагаться на оставшиеся чувства, которые люди обычно игнорируют.",Điều không thể được làm cho những người bị mất thức đó là học để tin vào những cảm xúc mà người thường thường thường thường đáng.
сегодня приходится более 8% национального дохода.,"Ngày nay, chúng ta có hơn 8 phần trăm tiền quốc gia."
"Я участвовал вместе с ним во многих кампаниях, и здесь я на фотографии, рядом с ним.","Tôi đã tham gia với anh ấy trong nhiều cuộc chiến chiến, và đây là tôi trong bức ảnh với anh ấy."
"Я стал работать с несколькими сотнями детей и пришёл к выводу, что это первое поколение, которое вырастет в цифровую эпоху и которое просто купается в информации.","Tôi bắt u làm việc với một vài trăm trẻ em, và tôi nghĩ rằng đó là thế hệ thống u tiên trở thành một thời i số thông và chỉ được trong thông tin."
"Нам говорили, нас уверяли, что чем больше мяса, молочных продуктов и птицы мы будем есть, тем здоровее мы будем.","Và chúng tôi đã nói rằng chúng tôi đã được cho rằng chúng tôi càng càng ăn và chúng ta càng ăn, chúng tôi sẽ càng ăn nhiều hơn."
Они работают на ограниченном бюджете.,Họ đang làm việc với những tiền thuật chính.
Он жил в достаточно обеспеченном доме.,Ông đã sống trong một ngôi ngôi đủ.
А шахтеры в начале прошлого века работали буквально при свечах.,Và những người đang làm việc ở u u tiên của thế kỷ quá trình đã làm việc trên những cái sáng.
Есть два способа выращивания водорослей.,Chúng ta có hai cách để sản xuất liệu.
Большинство навозных жуков скручивают навоз в нечто похожее на свёрток.,Hầu hết những cái chúng làm chúng vào những thứ khác nhau.
"Не важно, что беспокоит Вас больше: прибыль, рабочие места, конкурентные преимущества, государственная безопасность, экологические ресурсы, защита климата или здравоохранение. Новый огонь — это разумно и выгодно.","Không quan trọng với bạn điều gì đó là sự thuật nhiều hơn, những công việc làm việc, những lợi quan trọng, những chính phủ, những nguồn trường trường v"
"Узоры фейерверков, правила игр, парфюмерные запахи – тоже нет.","Những bức ảnh của các bạn, quan trọng chơi, những chuyên chơi chơi, chúng ta cũng không có."
"(Смех) Помимо всего прочего, дельфины занимаются политикой, так как им приходится разрешать конфликты.","(Tiếng cười) Những thứ khác nhau, chúng đang thực hiện chính trị bởi vì chúng phải giải quyết vấn đề của chúng."
"Я покажу только два примера изготовленных нами материалов с такой структурой, которую можно создать.",Tôi sẽ chỉ cho các bạn 2 ví dụ về những vật liệu chúng tôi đã làm với những hệ thống mà chúng tôi có thể tạo ra.
Я отметил для вас слева онкологическое отделение.,Tôi đã cho các bạn thấy phòng phòng bên bên trong phòng thuật thường.
"Так что в следующий раз, когда будете лететь над океаном или плыть по нему на корабле, только представьте — под вами огромные подводные горы, которые никто никогда не видел, а на них растут прекрасные кораллы.","Nên lần sau, khi bạn chuyển qua dương qua dương hay chuyển đi trên một chiếc trên một chiếc, hãy tưởng tượng tượng tượng chưa ai chưa bao giờ chưa bao giờ"
"На сегодняшний день мы используем одно сырье – нефть - для отопления, для изготовления автомобильного топлива и большинства материалов.","Ngày nay chúng tôi đã sử dụng một loại dụng — chúng tôi sử dụng dụng những vật liệu — để cho chúng tôi thực hiện, để xây dựng liệu xe và hầu hết nhiều liệu."
И я вернулся в ООН ещё на пару лет.,Và tôi đã quay lại với Quốc vài năm.
"В завершение я вам покажу совершенно новую, ещё не нигде не представленную, наработку лаборатории Virtual Earth","Tôi sẽ cho các bạn xem một cách mới rất mới mới, không bao giờ được thực hiện với những phòng phòng phòng thí nghiệm của Virtal Earth."
"Вскоре между ними последовало довольно долгое обсуждение. Наконец, менеджер подошел ко мне и сказал: Я сожалею, но у нас нет сахара ”.","Chúng tôi đã được nghiên cuộc tranh với chúng, và cuối cùng, người người lãnh đã đến với tôi và nói, """" Tôi rất lỗi, nhưng chúng tôi không có điều đó"
"Если задать простой вопрос, вы получите простой ответ.","Nếu bạn hỏi một câu hỏi đơn giản, bạn sẽ có một câu trả lời đơn giản."
всего много разных видов.,Chỉ có rất nhiều loại khác nhau.
"Она доставляется по почте; она может прийти из Австралии или Гавайских островов или из Флориды, и вы можете ввести эту матку в рой.","Nó được được chuyển từ một quá trình, và nó có thể đến từ Ấn Độ hay Hay Haway, hay những a a hay Lâu Phi, và bạn có thể đưa chúng ta vào một cái mẹ."
Эра млекопитающих началась в полной мере 250 миллионов лет назад...,Những vật động vật đã bắt u trong 250 triệu năm trước.
Они становятся лидерами на местах.,Họ trở thành những người lãnh o trên nơi.
"Его работа основана на сложности, обладающей характеристиками, весьма отличающимися от характеристик, о которых говорил мой друг, Бенуа Мандельброт, однако они весьма интересны.","Công việc của ông ấy được tạo ra trên một sự phức tạp với những thứ khác nhau với những thứ mà bạn tôi đã nói chuyện với tôi với Benufelbrot, nhưng chúng"
Больше 10 лет назад у меня было безоблачное будущее в сфере инвестиционных банков.,"Hơn 10 năm trước, tôi đã có một tương lai cho những người u tiên."
Я начал собирать каждый экземпляр круг-треугольник-квадрат.,Tôi đã bắt u được tất cả mỗi vùng với một quá trình trình.
Давайте вместе вывернем мир наизнанку.,Hãy tìm ra một thế giới mới.
"(Смех) Пока нам удалось получить лицензии на комиксы „99 ” на восьми языках, в том числе на китайском, индонезийском, хинди, урду, турецком.","(Tiếng cười) Trong khi chúng tôi đã có thể được được được được được được chuyển truyền thuật trong """" 99 ngôn ngôn ngữ, cũng có 8 tiếng ngôn ngữ Trung Quốc,"
"У полосатохвостого голубя есть гены, отвечающие за короткий хвост, а у странствующего — за длинный, и то же самое касается таких качеств, как краснота глаз, грудное оперение, пух персикового цвета и т.д.","Chúng có một con loại chúng có một loại giống giữa chúng, và chúng di chuyển chuyển chuyển, và chúng cũng có những điều đó với những chuyện như một cái mắ"
"Ещё у нас есть замечательные писательницы, создающие новые истории для наших детей. Но, несмотря на то, что Гермиона и Китнисс такие восхитительные и реалистичные, эти фильмы всё равно остаются фильмами о войне.","Chúng ta cũng có những nhà nhà nhà viên tuyệt vời để tạo ra những câu chuyện mới cho con chúng ta, nhưng cho dù chúng ta vẫn còn những bộ phim này rất tuyệt vời"
Углеволоконная рама безопасности защищает пассажиров и весит меньше 10% традиционной стальной рамы автомобиля.,Một cách an toàn bảo vệ những hành viên và giảm ít 10% của một chiếc xe xe thường.
Вместо этого они показывают лица реальных людей.,"Thay vào đó, họ cho thấy mặt của những người thực tế."
АБ: 23 в квадрате. Готово.,AB: 23 bình bình. Được rồi.
"Почему нет ни слушаний, ни заявлений об осуждении, никого не арестовывают ни перед посольством Руанды, ни перед Белым Домом? В чём дело? »","Tại sao không có người nghe, không có những chuyên gì đó về phát triển, không có ai bị bắt u với Liáo Thái thông hay ở Rawanda? Đó là gì?"
И он изобрел бесплатную солнечную лампу.,Và ông ta đã phát triển một điều mà mặt trời đôi.
По ним можно судить о количестве поглощаемых ими веществ.,Bạn có thể thấy nhiều liệu chúng được được thực hiện.
"И я тоже, каждый день.",Và tôi cũng thấy nhiều ngày.
"Авторитеты были отвергнуты раньше, и не единожды.",Những người đã được từng được từng từng trước đây không phải một lần nữa.
"Однако в развивающихся странах вакцины часто портятся ещё до использования, потому что они должны храниться в холоде.","Nhưng tại những nước đang phát triển, các quốc gia đang phát triển thường vì chúng phải được được được giữ trong đó."
"Как сказал Каспаров, процесс является побочным продуктом трения.","Như Kapers đã nói rằng, quá trình là một sản phẩm phát triển."
"Вы знаете, где их ожидать.",Bạn biết chúng đang đến ở đâu.
"Когда я учился в колледже в Университете Калифорнии в Санта Барбаре, в Колледже Изобразительных Искусств, изучая биологию и искусство в качестве основных предметов, он приехал в кампус.","Khi tôi được học trường học học ở Califor ở Marnifor, San Beber, và trường học nghiên cứu sinh học và nghệ thuật sinh và nghệ thuật, anh ấy đã đến học học."
"(Аплодисменты) Хорошо, оставим их так.","(Tiếng vỗ tay) Được rồi, để chúng như thế này."
"И действительно не было разницы между тем, что он делал в компьютере, и тем, что природа сделала миллиарды лет назад.","Và thực tế là, không có sự khác biệt giữa những gì ông ấy đã làm trong máy tính và những thứ tự nhiên tự nhiên đã làm hàng tỉ năm trước."
"Женщина: Я бы сделала лестницу, чтобы залазить на верхушки деревьев.",Một người phụ nữ: Tôi sẽ làm một cái cây để đi trên cây.
"Представьте себе это так, словно",Hãy tưởng tượng tượng tượng tượng điều đó như thế này.
С экономическими возможностями есть возможность к изменениям.,"Với khả năng kinh tế, chúng ta có thể thay đổi."
"Большинство этих неудач приписывают слишком большому количеству звёзд или, как говорят, поваров на кухне.",Hầu hết những thứ này đã cho rất nhiều người sao hay những người u trong nhà ăn.
"И данные есть только там, куда падает свет.",Và dữ liệu chỉ có ở nơi ánh sáng.
"Но если б это было единственной причиной, то у нас бы было простое решение проблемы человеческих ошибок.","Nhưng nếu đó là lý do do do duy nhất, chúng ta sẽ có một giải pháp cho vấn đề con người."
"« Дайте мне свободу, или дайте мне смерть ».","""Hãy cho tôi tự do hay để tôi chết."""
"(Аплодисменты) Когда я ушёл с госслужбы и получил предложение поработать, сначала на Карибах, помочь справиться с кризисом СПИДа, универсальные лекарства обходились пациенту 500 долларов в год.","(Tiếng vỗ tay) Khi tôi đã khỏi phòng chính và được được tham gia được làm việc, u tiên là Carbiba để giúp chúng ta với chúng ta với sự khủng bệnh HIV,"
"И достаточно скоро они начинают понимать,или указывает на что-то,",Và chúng bắt u hiểu rằng chúng chỉ đến một thứ gì đó.
"И они используют лампы, чтобы освещать пространство.",Và chúng sử dụng những chiếc ánh sáng để đi vào không gian.
Расизм предсказуем. Его можно спрогнозировать по наличию или отсутствию общения с людьми других рас.,Điều đó cho thấy được. Bạn có thể thấy nó được được thực hiện với những người khác nhau.
"И потому что кремний имеет такие свойства, мы можем делать транзисторы, это чисто квантовый феномен.","Và bởi vì chúng ta có những c tính này, chúng ta có thể tạo ra những phần tranh, đó là một hiệu ảnh lượng lượng."
"Но действительно странным было то, что когда мне было 3,5 года, перед началом учебы в школе, мои родители приняли странное, необычное и невероятно смелое решение.","Nhưng điều thú vị là khi tôi lên 3, 5 tuổi, trước khi tôi bắt u trường học, ba mẹ tôi đã được một quyết quá trình đáng đáng, kỳ vời, không thường v"
"В какой-то момент Холмс и Лестрейд находятся по разные стороны баррикад,","Vào một thời điểm nào, Howon và Leperd đang ở những phần khác nhau."
"Это задача, которую я сегодня должна представить вам.",Đây là một công việc mà tôi phải cho các bạn hôm nay.
"Они сказали, что попробовали действовать без насилия",Họ nói rằng họ đã cố gắng hoạt động động không có động động.
"(смех) Сначала, в первый творческий отпуск, всё пошло ужасно.","(Tiếng cười) Trước u tiên, trong thời điểm sáng tạo u tiên, điều đã xảy ra rất khó khăn."
2010 год.,Năm 2010.
"основанные на восприятии устройства, которые позволят осязать и ощущать дизайн, словно вы работаете с цифровой глиной.","Như bạn làm việc với một cái thiết bị thiết kế để cho phép và cảm thấy thiết kế, như bạn đang làm việc với một chiếc thiết kế."
"Итак, я начала исследование, и, к моему удивлению, такой проект никогда не делали раньше ни в искусстве, ни в науке.","Vì vậy tôi bắt u nghiên cứu, và tôi nghĩ rằng nó chưa bao giờ được làm được trong những người nghệ thuật hay khoa học."
"А бизнес создаёт их, когда он способен удовлетворить потребность с выгодой.",Và kinh tế làm chúng tạo ra những điều đó khi nó có thể giải thích những cuộc muốn.
"Всё необходимое для создания атмосферы на Марсе и оживления Марса, там наверное уже есть.","Tất cả những gì bạn cần để tạo ra không gian trên sao Hỏa và sự tạo ra sao sao Hỏa, có thể đã có ở đây."
А в конце есть желание сохранить жалкие остатки.,"Và cuối cùng, chúng ta có muốn sử dụng những điều đó."
"Какое-то время она была на нашем сайте, но потом мы обнаружили, что не получаем больше заявлений о приеме на работу.","Một thời gian, nó đã được trên web của chúng tôi, nhưng sau đó chúng tôi phát hiện ra rằng chúng tôi không có thể được được được cho việc vào việc."
"Странно, что никто прежде не додумался измерить этот показатель.",Điều thú vị là không ai đã nghĩ được được được được được được điều này.
"Вместо этого, мы обратились к новому поколению видеодатчиков, изначально созданных для применения в очках ночного видения.","Thay vào đó, chúng tôi đã tới một thế hệ thống mới của những video mới được tạo ra để sử dụng cho một chiếc thức mà chúng tôi thấy chính một chút."
"Я говорила: « Если это яблоко было бы для доброго мужчины с семенем, что бы ты с этим яблоком сделал? » Один мальчик размышлял вслух, держа в руках яблоко.","Tôi nói, """" Nếu đó là một cái tuyệt vời với một người đàn ông tốt, anh sẽ làm gì với chúng đó? """" Một a trẻ đã nghĩ rằng vào tay tôi."
