source,prediction
"В последнее время я проводила много времени, путешествуя по миру, разговаривая с группами студентов и профессионалов. И я заметила, что всюду слышу похожие разговоры.","Gần đây, tôi đã dành rất nhiều thời gian đi khắp thế giới nói chuyện với các nhóm sinh viên và chuyên gia, và tôi để ý thấy rằng tôi có thể nghe thấy những cuộc trò chuyện tương tự."
Следующий вопрос – уничтожение лесов.,Câu hỏi tiếp theo là phá rừng.
"Я считаю, что единство трёх факторов позволило нам заложить отношения в основу того, как мы теперь решаем социальные проблемы.",Và tôi nghĩ rằng sự thống nhất của 3 yếu tố đã giúp chúng ta đặt mối quan hệ vào vị trí để giải quyết các vấn đề xã hội.
43 процента геймеров - женщины.,43% game thủ là phụ nữ.
"Тем не менее, позвольте мне ускорить темп.","Tuy nhiên, hãy để tôi tăng tốc."
В чём основная мысль?,Ý tưởng chính là gì?
"Открытое ПО делает её снова доступной, например с помощью arXiv и открытых журналов.","Phần mềm mở sẽ lại tiếp cận được nó, như là aarXv và các tạp chí mở."
"разворот с шагом назад,",Bước lùi lại.
Этот робот размером примерно с « Тик-Так ».,Robot này có kích thước bằng chiếc Tik Tax.
Мы должны делать творить.,Chúng ta phải sáng tạo.
"Рид Гастингс выбрал правильный момент, и обратил его в свою пользу.","Reed Halls đã chọn đúng thời điểm, và biến nó thành lợi thế của mình."
"В каждом шкафу скрыто тяжёлое признание, и, хотя темы могут сильно отличаться, опыт пребывания в шкафу и выхода из него одинаков для всех:","Trong mỗi tủ có một lời thú tội nặng, và mặc dù các chủ đề có thể rất khác nhau, trải nghiệm ở trong tủ và thoát ra khỏi nó một mình cho tất cả mọi người:"
Можно легко составить макропрогноз: дыра между богатыми и бедными будет закрыта.,Bạn có thể dễ dàng tạo ra một dự đoán vĩ mô: một hố ngăn cách giữa người giàu và người nghèo sẽ bị đóng cửa.
"Насилие как инструмент разрешения конфликтов будет забыто, как были забыты лук и стрелы, потому что мы заменили их более эффективным оружием.",Bạo lực như một công cụ giải quyết xung đột sẽ bị lãng quên như các cung và tên đã bị lãng quên bởi vì chúng tôi đã thay thế chúng bằng một vũ khí hiệu quả hơn.
Вот одна из игр — игра-ультиматум.,"Đây là một trong những trò chơi đó, một trò chơi vô định."
(Смех) А на это – веская причина.,(Tiếng cười) Và đó là một lý do tốt.
"Дома меня окружает всё то, что я когда-либо познал.","Ở nhà, tôi được bao quanh bởi tất cả những gì tôi biết."
"Я решил изучать, как можно программировать бактерии для обнаружения и лечения такого заболевания, как рак.",Tôi quyết định nghiên cứu làm thế nào để lập trình vi khuẩn để phát hiện và điều trị những căn bệnh như ung thư.
"Некто сказал, что мы сверхнищие, и в то же время сверхдержава.","Có người nói chúng ta là siêu giàu, nhưng cũng là siêu cường."
"Причём вся прелесть заключается в том,а влияет это на всю нашу жизнь.",Và vẻ đẹp của nó là nó ảnh hưởng đến cuộc sống của chúng ta.
Я управляла механическими щётками и чистила дороги от снега.,Tôi điều khiển các bàn chải cơ khí và dọn sạch tuyết trên đường đi.
"И наконец, мы смогли бы использовать умные устройства которые разгрузят работу тела и позволят ему исцелять.","Và cuối cùng, chúng ta có thể sử dụng những thiết bị thông minh để dỡ bỏ những tác phẩm của cơ thể và cho phép nó chữa lành."
"Приятных снов ». Я не знал, что ответить!",Tôi không biết phải trả lời thế nào!
(Аплодисменты),(Vỗ tay)
Это могло бы изменить абсолютно все.,Nó có thể thay đổi tất cả mọi thứ.
"Ирония, однако, заключается в том, что мы конвертировали процветание практически буквально в денежные знаки и экономический рост.","Tuy nhiên, mỉa mai thay, chúng ta đã thay thế sự thịnh vượng bằng tiền bạc và sự phát triển kinh tế."
"Первый пример - это крупнейшее ежегодное мероприятие на уровне местных общин — когда Гуглеры со всего мира бесплатно трудятся на благо местных общин — и оно было инициировано и организовано тремя сотрудниками прежде, чем оно стало официальным — оно просто разрослось и стало очень большим.",Ví dụ đầu tiên là sự kiện lớn nhất hàng năm trong cộng đồng địa phương -- nơi mà Googles từ khắp nơi trên thế giới làm việc miễn phí cho cộng đồng địa phương -- và nó được khởi xướng và tổ chức bởi ba nhân viên trước khi nó trở thành chính thức -- nó chỉ phát triển và trở nên rất lớn.
Вследствие этого международные СМИ принудили местное управление,Kết quả là các phương tiện truyền thông quốc tế đã buộc chính quyền địa phương phải làm thế.
"Итак, второй абзац. Здесь вы можете прямо высказать всё, что у вас на уме. [Надпись: « Абзац № 2. Но это была самая глупая ошибка, которую я когда либо видел … »]","Trong đoạn 2, bạn có thể nói thẳng ra tất cả những gì mình có trong đầu."
(Аплодисменты),(Vỗ tay)
"Но наконец-то, некоторые исследователи решили отстраниться от этой темы и задаться вопросом: « А о чем же мы сожалеем больше всего в жизни? »","Cuối cùng, một số nhà nghiên cứu quyết định tránh đề tài này và tự hỏi: ‘ Chúng ta hối tiếc điều gì nhất trong đời sống? ’"
"Мы не просто проецируем свою личность через эти истории, эти истории формируют её.",Chúng ta không chỉ đưa cá tính của mình qua những câu chuyện này mà còn tạo nên nó.
Две вещи: первое — ОНД очень распространён.,Hai điều: điều đầu tiên: điều này rất phổ biến.
"Мне захотелось усовершенствовать эту игру, не просто адаптировать её к новым методам, но и подстроить её под взрослого человека.","Tôi muốn cải thiện trò chơi này, không chỉ thích nghi nó với những phương pháp mới, mà còn đặt nó dưới một người trưởng thành."
"Так, витамин D полезен как профилактика рахита, нарушений кальциевого обмена — это тоже важно.","Vì vậy, vitamin D có ích cho việc phòng ngừa bệnh tiêu chảy, rối loạn trao đổi canxi, cũng rất quan trọng."
У нас было меньше пары часов двусторонней связи с остальным миром на два месяца.,Chúng tôi có ít hơn hai tiếng đồng hồ liên lạc song phương với thế giới trong hai tháng.
"Всё больше женщин — в два, три, четыре раза больше чем мужчин умирает от болезней сердца.","Càng ngày càng có nhiều phụ nữ chết vì bệnh tim gấp 2, 3, 4 lần đàn ông."
"Червь вырастает до размеров взрослой особи, но ему необходима вода для спаривания, поэтому он выпускает специальный белок в мозг сверчка, заставляя его вести себя неадекватно.","Khi chúng lớn lên, chúng cần nước để giao phối, nên nó sẽ cho ra một loại protein đặc biệt vào não, khiến chúng cư xử không bình thường."
"Фильм « Облака над Сидрой » переносит нас в сирийский лагерь беженцев, и мы не просто смотрим историю о людях там, теперь это история о нас здесь.","“ Đám mây bao phủ Sydney ” đưa chúng ta đến trại tị nạn ở Sy - ri, và chúng ta không chỉ xem những câu chuyện về người dân ở đó, mà giờ đây là câu chuyện về chúng ta ở đây."
"Зачем создавать условия, которые были меньше, чем одна миллиардная секунды после начала Вселенной? Потому что ученые, изучающие элементарные частицы, пустое место без движения вперед.",Tại sao lại tạo ra những điều kiện nhỏ hơn một phần tỉ giây sau khi vũ trụ bắt đầu?
Я вырос на научной фантастике.,Tôi lớn lên trong ngành khoa học viễn tưởng.
"Бонобо, как и люди, сохраняют любовь к играм на протяжении всей жизни.","Giống như con người, anh ta giữ được lòng yêu thích cờ bạc trong suốt cuộc đời."
Только в Америке 33 000 человек ежегодно погибают в авариях.,Chỉ riêng tại Hoa Kỳ có 33.000 người thiệt mạng mỗi năm trong những tai nạn xe hơi.
"по ширине соответствовала обычному инвалидному креслу, была протестирована в реальных условиях в Гватемале.","Dựa trên chiều rộng của chiếc xe lăn thông thường, đã được kiểm tra trong điều kiện thực tế ở Guatemala."
"Было, знаете, очень трудно, подтверждать свой авторитет.",Rất khó để chứng minh uy quyền của mình.
"я хочу, чтобы они просто ушли.",Tôi muốn họ đi khỏi đây.
Теперь главный вопрос: действительно ли это работает?,"Bây giờ câu hỏi đặt ra là, liệu nó có thực sự hiệu quả không?"
"Когда вы учитесь читать, вы потом читаете, чтобы учиться.","Khi bạn học đọc, bạn sẽ đọc để học."
"Они думают о том, как перенести свой вес на ноги, и это вполне естественно. Ведь ноги носят нас днями напролёт.","Họ nghĩ về việc làm thế nào để có thể hồi phục trọng lượng, và đó là điều tự nhiên, bởi vì đôi chân mang chúng ta đi cả ngày dài."
Он водрузил на каждого гору соломинок и сказал: « Начинайте их соединять »,Ông đặt một ống khói lên mỗi người và nói: “Hãy bắt đầu kết hợp chúng lại ”
И мы создали такую книжку. Теперь она в [Южной] Корее повсюду.,"Và chúng tôi đã tạo ra cuốn sách này, và giờ nó ở khắp Hàn Quốc."
"Когда я дохожу до этой части, моё мнение раздваивается. Я хочу поприветствовать тех моряков которые обеспечивают нас 90% всей продукции и получают ничтожное признание и благодарность за свою работу.","Khi tôi đi đến phần này, ý kiến của tôi đang bị phân chia, và tôi muốn chào đón các thủy thủ những người cung cấp cho chúng ta 90% sản phẩm và nhận được sự công nhận và lòng biết ơn về công việc của họ."
"Но необходимо иметь команду из широкого круга специалистов, которая бы эти вопросы как следует процедила, и разобралась, какое понимание права собственности в цифровом мире приведёт к максимальному развитию инноваций.","Nhưng bạn cần có một đội ngũ gồm rất nhiều nhà khoa học để làm cho những câu hỏi này trở nên dễ dàng hơn, và bạn cần phải tìm ra cái gì là ý nghĩa của quyền sở hữu trong thế giới kỹ thuật số sẽ dẫn đến sự phát triển tối đa."
"Они сообразили, как отделить верхнюю часть шины и переплести такие части вместе, чтобы построить более эффективную удерживающую стену.",Họ hình dung làm thế nào để tách các phần trên của lốp xe và gấp lại với nhau để xây dựng một bức tường hiệu quả hơn.
"Но то, что происходит в теле человека, конечно, намного сложнее этого.",Nhưng những gì xảy ra trong cơ thể con người tất nhiên còn phức tạp hơn thế nhiều.
"Не создаем ли все мы что-то новое, держа в уме определенный зал, контекст?","Chẳng phải tất cả chúng ta đều sáng tạo một cái gì đó mới bằng cách giữ trong tâm trí một căn phòng, một bối cảnh, hay sao?"
"Нам нужно сфокусироваться на проблеме, вложить столько усилий, чтобы действительно решить её до конца света.","Chúng ta cần tập trung vào vấn đề này, chúng ta cần nỗ lực để thực sự giải quyết nó cho đến tận cùng thế giới."
20 исследователей могут стоять на подвешенном внутри сферы мостике и целиком погрузиться в свои научные данные.,20 nhà nghiên cứu có thể đứng trên một cây cầu treo lơ lửng bên trong khối cầu và hoàn toàn chìm vào dữ liệu khoa học của họ.
И хочу поделиться сегодня с вами несколькими историями.,Và tôi muốn chia sẻ với các bạn một vài câu chuyện hôm nay.
"Я решила работать с этими детьми, когда сама была подростком.",Tôi quyết định làm việc với những đứa trẻ này khi tôi còn là một thiếu niên.
"Кто-то скажет, что нужно для биометрической защиты.",Một số người sẽ nói cần gì để bảo vệ sinh trắc học.
"Я облачен в доспехи! Это... » Я уже собрался сказать, насколько круто я себя чувствую, когда кабинет накренился влево и исчез в конце длинного туннеля. Затем я очнулся в медпункте.","Tôi đã chuẩn bị tinh thần để nói cho bạn biết cảm giác tuyệt vời của tôi khi văn phòng quay sang bên trái và biến mất vào cuối đường hầm dài, rồi tôi tỉnh dậy trong phòng y tế."
"Коннектом - это то место, где природа встречается с воспитанием.",Hệ kết nối là nơi thiên nhiên được nuôi dưỡng.
Подлинность - это всего лишь значит быть собой и быть этим доволен.,Sự thật chỉ có nghĩa là được là chính mình và hài lòng với điều đó.
"У нас с женой два маленьких ребёнка, и одна из моих надежд как биоинженера — сделать их жизнь лучше, чем она есть сейчас для нас.","Vợ tôi và tôi có hai đứa con nhỏ, và một trong những hi vọng của tôi với tư cách là một nhà sinh học là làm cho cuộc sống của chúng tốt đẹp hơn so với bây giờ."
"Неотъемлемая часть занятий для людей, потерявших зрение, – учиться полагаться на оставшиеся чувства, которые люди обычно игнорируют.",Một phần thiết yếu của những người bị mất thị lực là tập nương cậy nơi những cảm xúc còn lại mà người ta thường lờ đi.
сегодня приходится более 8% национального дохода.,"Ngày nay, doanh thu quốc gia chiếm hơn 8 phần trăm."
"Я участвовал вместе с ним во многих кампаниях, и здесь я на фотографии, рядом с ним.","Tôi đã tham gia rất nhiều chiến dịch với anh ấy, và tôi ở đây trong bức ảnh bên cạnh anh ấy."
"Я стал работать с несколькими сотнями детей и пришёл к выводу, что это первое поколение, которое вырастет в цифровую эпоху и которое просто купается в информации.","Tôi bắt đầu làm việc với hàng trăm trẻ em, và tôi kết luận rằng đây là thế hệ đầu tiên sẽ lớn lên trong thời đại kỹ thuật số, và nó chỉ đơn giản là bơi trong thông tin."
"Нам говорили, нас уверяли, что чем больше мяса, молочных продуктов и птицы мы будем есть, тем здоровее мы будем.","Chúng tôi được bảo rằng càng ăn nhiều thịt, thức ăn từ sữa và chim thì chúng tôi càng khỏe mạnh."
Они работают на ограниченном бюджете.,Họ làm việc với ngân sách hạn chế.
Он жил в достаточно обеспеченном доме.,Ông sống trong một căn nhà khá giả.
А шахтеры в начале прошлого века работали буквально при свечах.,Và những thợ mỏ vào đầu thế kỷ trước đã làm việc với nến theo nghĩa đen.
Есть два способа выращивания водорослей.,Có hai cách để trồng tảo.
Большинство навозных жуков скручивают навоз в нечто похожее на свёрток.,Hầu hết bọ hung đều cuộn lại thành một miếng vải giống như thế này.
"Не важно, что беспокоит Вас больше: прибыль, рабочие места, конкурентные преимущества, государственная безопасность, экологические ресурсы, защита климата или здравоохранение. Новый огонь — это разумно и выгодно.","Bạn không quan tâm đến lợi nhuận, công việc, lợi ích cạnh tranh, an ninh quốc gia, nguồn lực môi trường, bảo vệ khí hậu, hay chăm sóc sức khỏe."
"Узоры фейерверков, правила игр, парфюмерные запахи – тоже нет.","Cảnh pháo hoa, luật chơi, mùi nước hoa cũng không."
"(Смех) Помимо всего прочего, дельфины занимаются политикой, так как им приходится разрешать конфликты.",(Tiếng cười) Cá heo làm chính trị vì chúng phải giải quyết mâu thuẫn.
"Я покажу только два примера изготовленных нами материалов с такой структурой, которую можно создать.",Tôi sẽ chỉ cho các bạn thấy 2 ví dụ về vật liệu chúng tôi tạo ra với cấu trúc mà chúng tôi có thể tạo ra.
Я отметил для вас слева онкологическое отделение.,Tôi đã đánh dấu bên trái phòng ung thư.
"Так что в следующий раз, когда будете лететь над океаном или плыть по нему на корабле, только представьте — под вами огромные подводные горы, которые никто никогда не видел, а на них растут прекрасные кораллы.","Vì vậy, lần tới khi bạn bay trên đại dương hoặc đi trên con tàu đó, hãy tưởng tượng bạn đang ở dưới đáy đại dương, những ngọn núi lớn chưa ai từng thấy, và những san hô tuyệt đẹp mọc lên trên đó."
"На сегодняшний день мы используем одно сырье – нефть - для отопления, для изготовления автомобильного топлива и большинства материалов.","Ngày nay, chúng ta sử dụng một loại nguyên liệu thô duy nhất -- dầu -- để sưởi ấm, làm nhiên liệu xe hơi và nhiều vật liệu khác."
И я вернулся в ООН ещё на пару лет.,Và tôi trở lại Liên hợp quốc thêm vài năm nữa.
"В завершение я вам покажу совершенно новую, ещё не нигде не представленную, наработку лаборатории Virtual Earth","Để kết thúc, tôi sẽ cho các bạn xem một sản phẩm hoàn toàn mới, chưa bao giờ được trình bày ở đâu trong phòng thí nghiệm của Vireal Earth."
"Вскоре между ними последовало довольно долгое обсуждение. Наконец, менеджер подошел ко мне и сказал: Я сожалею, но у нас нет сахара ”.","Cuối cùng, người quản lý đến gặp tôi và nói: “Tôi xin lỗi, nhưng chúng tôi không có đường ”."
"Если задать простой вопрос, вы получите простой ответ.","Nếu bạn hỏi một câu hỏi đơn giản, bạn sẽ có một câu trả lời đơn giản."
всего много разных видов.,Có rất nhiều loài khác nhau.
"Она доставляется по почте; она может прийти из Австралии или Гавайских островов или из Флориды, и вы можете ввести эту матку в рой.","Nó được gửi qua bưu điện; nó có thể đến từ Úc, Hawaii, hay Florida, và bạn có thể đưa tử cung này vào vai."
Эра млекопитающих началась в полной мере 250 миллионов лет назад...,Thời đại của động vật có vú bắt đầu từ 250 triệu năm trước...
Они становятся лидерами на местах.,Họ trở thành những nhà lãnh đạo trong khu vực.
"Его работа основана на сложности, обладающей характеристиками, весьма отличающимися от характеристик, о которых говорил мой друг, Бенуа Мандельброт, однако они весьма интересны.","Tác phẩm của ông dựa trên những đặc tính phức tạp, rất khác biệt so với những đặc tính mà bạn tôi, Ben Madelbra, đã nói đến, nhưng chúng khá thú vị."
Больше 10 лет назад у меня было безоблачное будущее в сфере инвестиционных банков.,"Hơn 10 năm trước, tôi đã có một tương lai không mây trong lĩnh vực đầu tư ngân hàng."
Я начал собирать каждый экземпляр круг-треугольник-квадрат.,Tôi bắt đầu thu thập tất cả các hình tròn hình vuông.
Давайте вместе вывернем мир наизнанку.,Hãy cùng nhau tạo ra một thế giới mới.
"(Смех) Пока нам удалось получить лицензии на комиксы „99 ” на восьми языках, в том числе на китайском, индонезийском, хинди, урду, турецком.","(Tiếng cười) trong khi chúng tôi có giấy phép viết truyện tranh ""99"" trong tám ngôn ngữ, bao gồm tiếng Hoa, Indonesia, Indonesia, Uda, Thổ Nhĩ Kỳ."
"У полосатохвостого голубя есть гены, отвечающие за короткий хвост, а у странствующего — за длинный, и то же самое касается таких качеств, как краснота глаз, грудное оперение, пух персикового цвета и т.д.","Chim bồ câu đuôi quạt có gen kiểm soát đuôi ngắn, và chim di cư có những đặc tính như mắt đỏ, lông ngực, màu đào, v.v..."
"Ещё у нас есть замечательные писательницы, создающие новые истории для наших детей. Но, несмотря на то, что Гермиона и Китнисс такие восхитительные и реалистичные, эти фильмы всё равно остаются фильмами о войне.","Và chúng ta cũng có những nhà văn tuyệt vời đã tạo ra những câu chuyện mới cho con em chúng ta, nhưng mặc dù Hermione và Katniss rất tuyệt vời và thực tế, những bộ phim này vẫn là những bộ phim chiến tranh."
Углеволоконная рама безопасности защищает пассажиров и весит меньше 10% традиционной стальной рамы автомобиля.,Khu vực an toàn hình nón bảo vệ các hành khách và cân nặng dưới 10% so với khung thép thông thường của chiếc xe.
Вместо этого они показывают лица реальных людей.,"Thay vào đó, họ thể hiện gương mặt thật của con người."
АБ: 23 в квадрате. Готово.,AB: 23 bình phương.
"Почему нет ни слушаний, ни заявлений об осуждении, никого не арестовывают ни перед посольством Руанды, ни перед Белым Домом? В чём дело? »","Tại sao không có phiên tòa, tuyên bố bị kết án, không ai bị bắt trước Đại sứ quán Rwanda hay trước Nhà Trắng? ”"
И он изобрел бесплатную солнечную лампу.,Và ông đã phát minh ra đèn mặt trời miễn phí.
По ним можно судить о количестве поглощаемых ими веществ.,Chúng cho thấy lượng chất dinh dưỡng mà chúng hấp thụ.
"И я тоже, каждый день.","Tôi cũng vậy, hằng ngày."
"Авторитеты были отвергнуты раньше, и не единожды.","Các tác giả đã bị từ chối trước đây, không chỉ một lần."
"Однако в развивающихся странах вакцины часто портятся ещё до использования, потому что они должны храниться в холоде.","Tuy nhiên, ở những nước đang phát triển, vắc xin thường bị hư hại trước khi được sử dụng bởi vì chúng phải được bảo quản trong thời tiết lạnh."
"Как сказал Каспаров, процесс является побочным продуктом трения.","Như Caspar đã nói, quá trình là sản phẩm phụ của ma sát."
"Вы знаете, где их ожидать.",Anh biết họ ở đâu mà.
"Когда я учился в колледже в Университете Калифорнии в Санта Барбаре, в Колледже Изобразительных Искусств, изучая биологию и искусство в качестве основных предметов, он приехал в кампус.","Khi tôi còn học đại học ở Đại học California, Santa Barbara, tại một trường đại học về nghệ thuật, nghiên cứu sinh học và nghệ thuật, ông đã đến trường."
"(Аплодисменты) Хорошо, оставим их так.","(Vỗ tay) Được rồi, hãy để họ như vậy."
"И действительно не было разницы между тем, что он делал в компьютере, и тем, что природа сделала миллиарды лет назад.",Và thực sự không có sự khác biệt giữa những gì ông đã làm trong máy tính và những gì thiên nhiên đã làm hàng tỷ năm trước.
"Женщина: Я бы сделала лестницу, чтобы залазить на верхушки деревьев.",Tôi sẽ làm một cái thang để leo lên ngọn cây.
"Представьте себе это так, словно",Hãy tưởng tượng nó như thế nào.
С экономическими возможностями есть возможность к изменениям.,"Với những cơ hội kinh tế, chúng ta có thể thay đổi."
"Большинство этих неудач приписывают слишком большому количеству звёзд или, как говорят, поваров на кухне.","Hầu hết những thất bại này đều quy cho nhiều ngôi sao hơn, hay như người ta nói, những đầu bếp trong nhà bếp."
"И данные есть только там, куда падает свет.",Và dữ liệu chỉ có ở nơi ánh sáng chiếu xuống.
"Но если б это было единственной причиной, то у нас бы было простое решение проблемы человеческих ошибок.","Nhưng nếu đó là lý do duy nhất, chúng ta sẽ có một giải pháp đơn giản cho sai lầm của con người."
"« Дайте мне свободу, или дайте мне смерть ».","“ Hãy cho tôi tự - do, hoặc cho tôi chết ”."
"(Аплодисменты) Когда я ушёл с госслужбы и получил предложение поработать, сначала на Карибах, помочь справиться с кризисом СПИДа, универсальные лекарства обходились пациенту 500 долларов в год.","(Vỗ tay) Khi tôi từ bỏ dịch vụ chính phủ và nhận được lời đề nghị làm việc, đầu tiên là ở Caribe, giúp đối phó với cuộc khủng hoảng AIDS, thuốc trị liệu toàn cầu đã được giải quyết 500 đô la một năm."
"И достаточно скоро они начинают понимать,или указывает на что-то,","Và đủ sớm để họ bắt đầu hiểu, hay chỉ ra một điều gì đó,"
"И они используют лампы, чтобы освещать пространство.",Và họ dùng đèn để chiếu sáng không gian.
Расизм предсказуем. Его можно спрогнозировать по наличию или отсутствию общения с людьми других рас.,Sự phân biệt chủng tộc có thể đoán trước được bằng cách nhận hoặc không liên lạc với người khác chủng tộc.
"И потому что кремний имеет такие свойства, мы можем делать транзисторы, это чисто квантовый феномен.","Và bởi vì kem chống nắng có những đặc tính như vậy, chúng ta có thể tạo ra các hình bán dẫn, đó là một hiện tượng lượng tử hoàn toàn."
"Но действительно странным было то, что когда мне было 3,5 года, перед началом учебы в школе, мои родители приняли странное, необычное и невероятно смелое решение.","Nhưng điều kỳ lạ là, khi tôi lên 3,5 tuổi, trước khi tôi bắt đầu đi học, bố mẹ tôi đã có một quyết định kỳ lạ, khác thường và táo bạo."
"В какой-то момент Холмс и Лестрейд находятся по разные стороны баррикад,","Tại một thời điểm nào đó, Holmes và Lestrade ở những mặt khác nhau của bức tường rào chắn,"
"Это задача, которую я сегодня должна представить вам.",Đây là một nhiệm vụ mà tôi phải giới thiệu với các bạn ngày hôm nay.
"Они сказали, что попробовали действовать без насилия",Họ nói rằng họ đã thử hành động mà không có bạo lực.
"(смех) Сначала, в первый творческий отпуск, всё пошло ужасно.","(Tiếng cười) Đầu tiên, trong kỳ nghỉ đầu tiên, mọi thứ đã trở nên tồi tệ."
2010 год.,Năm 2010.
"основанные на восприятии устройства, которые позволят осязать и ощущать дизайн, словно вы работаете с цифровой глиной.",Dựa trên nhận thức về thiết bị giúp bạn có thể cảm nhận và cảm nhận thiết kế như thể bạn đang làm việc với đất sét số.
"Итак, я начала исследование, и, к моему удивлению, такой проект никогда не делали раньше ни в искусстве, ни в науке.","Vì vậy, tôi bắt đầu một nghiên cứu, và ngạc nhiên thay, dự án này chưa bao giờ được thực hiện trong cả nghệ thuật lẫn khoa học."
"А бизнес создаёт их, когда он способен удовлетворить потребность с выгодой.",Và kinh doanh tạo ra chúng khi nó có thể đáp ứng nhu cầu có lợi.
"Всё необходимое для создания атмосферы на Марсе и оживления Марса, там наверное уже есть.",Tất cả những gì cần thiết để tạo ra bầu khí quyển trên sao Hỏa và sự sống động của sao Hỏa chắc hẳn đã có rồi.
А в конце есть желание сохранить жалкие остатки.,"Và cuối cùng, tôi muốn giữ lại phần còn lại của mình."
"Какое-то время она была на нашем сайте, но потом мы обнаружили, что не получаем больше заявлений о приеме на работу.","Trong một thời gian, nó đã được đăng trên trang web của chúng tôi, nhưng sau đó chúng tôi phát hiện ra rằng chúng tôi không nhận được đơn xin việc nào nữa."
"Странно, что никто прежде не додумался измерить этот показатель.",Điều lạ là chưa ai từng nghĩ đến đo lường này.
