source,prediction
"Поэтому они сделали кое-что весьма радикальное, если сравнивать с тем, как правительство обычно работает.",Vì vậy họ đã làm một điều rất lớn nếu bạn so sánh với cách chính phủ làm việc.
"В последнее время я проводила много времени, путешествуя по миру, разговаривая с группами студентов и профессионалов. И я заметила, что всюду слышу похожие разговоры.","Gần đây tôi đã dành rất nhiều thời gian trên thế giới, nói chuyện với những nhóm sinh viên và nhà khoa học, và tôi đã nhận ra rằng tôi đã nghe những cuộ"
Следующий вопрос – уничтожение лесов.,Và câu hỏi tiếp theo là thiết kế của rừng.
"Я считаю, что единство трёх факторов позволило нам заложить отношения в основу того, как мы теперь решаем социальные проблемы.",Tôi tin rằng sự hợp tác của 3 lý do cho chúng tôi t mối quan hệ là cách chúng tôi giải quyết vấn đề xã hội.
43 процента геймеров - женщины.,43% người chơi là phụ nữ.
"Тем не менее, позвольте мне ускорить темп.","Tuy nhiên, hãy để tôi làm tốt hơn."
В чём основная мысль?,Ý tưởng cơ bản là gì?
"Открытое ПО делает её снова доступной, например с помощью arXiv и открытых журналов.","Vì vậy, một phần mở lại làm nó lại được mở lại, ví dụ, rarXiv và các trang được mở."
"разворот с шагом назад,",Bạn có thể thấy được những điều này.
Этот робот размером примерно с « Тик-Так ».,Con robot này khoảng khoảng Tk-X.
Мы должны делать творить.,Chúng ta phải làm những nghệ sĩ.
"Рид Гастингс выбрал правильный момент, и обратил его в свою пользу.","Red Harwings đã quyết nh thời điểm đúng, và đã tạo nó thành công việc."
"В каждом шкафу скрыто тяжёлое признание, и, хотя темы могут сильно отличаться, опыт пребывания в шкафу и выхода из него одинаков для всех:","Trong tất cả mỗi những khoảng khó khăn, và mặc dù nó có thể khác biệt quan trọng, những kinh nghiệm ở trong cửa và cái khỏi cách đơn giản cho mọi người."
Можно легко составить макропрогноз: дыра между богатыми и бедными будет закрыта.,Chúng ta có thể dễ dàng để thiết kế mô hình: Một đường giữa những người giàu và nghèo và nghèo sẽ được giải quyết.
"Насилие как инструмент разрешения конфликтов будет забыто, как были забыты лук и стрелы, потому что мы заменили их более эффективным оружием.",Sự bạo lực như một công cụ của xã hội sẽ bị bỏ qua những chiến tranh như chúng ta đã quên quá trình hiệu quả hơn.
Вот одна из игр — игра-ультиматум.,"Đây là một trong những trò chơi, một trò chơi."
(Смех) А на это – веская причина.,(Tiếng cười) Và điều này là một lý do khác.
"Дома меня окружает всё то, что я когда-либо познал.","Trong nhà tôi, tôi đã học được tất cả những điều tôi từng học."
"Я решил изучать, как можно программировать бактерии для обнаружения и лечения такого заболевания, как рак.",Và tôi đã quyết nh tìm hiểu làm thế nào có thể lập trình trình vi khuẩn để phát hiện và các chứng trị như ung thư.
"Некто сказал, что мы сверхнищие, и в то же время сверхдержава.","Một vài người nói chúng ta là những người lớn lớn, và cùng là những người lãnh quyền lực."
"Причём вся прелесть заключается в том,а влияет это на всю нашу жизнь.",Điều thú vị là điều này ảnh hưởng đến cuộc sống của chúng ta.
Я управляла механическими щётками и чистила дороги от снега.,"Tôi đã điều khiển các công nghệ, và tôi đi qua những con đường."
"И наконец, мы смогли бы использовать умные устройства которые разгрузят работу тела и позволят ему исцелять.","Và cuối cùng, chúng tôi có thể sử dụng cái máy tính mà chúng tôi có thể làm việc của cơ thể và cho phép chúng."
"Приятных снов ». Я не знал, что ответить!","Cảm giác p. """" Tôi không biết câu trả lời lời là gì."
(Аплодисменты),(Vỗ tay)
Это могло бы изменить абсолютно все.,Điều này có thể thay đổi mọi thứ.
"Ирония, однако, заключается в том, что мы конвертировали процветание практически буквально в денежные знаки и экономический рост.",Nhưng điều đáng là chúng tôi đã trải quyền sự phát triển của sự phát triển của tiền và phát triển kinh tế.
"Первый пример - это крупнейшее ежегодное мероприятие на уровне местных общин — когда Гуглеры со всего мира бесплатно трудятся на благо местных общин — и оно было инициировано и организовано тремя сотрудниками прежде, чем оно стало официальным — оно просто разрослось и стало очень большим.","Ví dụ u tiên, đó là một thực hiện nhất của cộng đồng a phương là khi những người Google từ trên toàn thế giới đang làm việc tốt cho cộng đồng a phương, và nó đư"
Вследствие этого международные СМИ принудили местное управление,"Vì vậy, những truyền thống truyền quốc tế đã bắt u quản lý a phương quyền a phương."
"Итак, второй абзац. Здесь вы можете прямо высказать всё, что у вас на уме. [Надпись: « Абзац № 2. Но это была самая глупая ошибка, которую я когда либо видел … »]",Và bạn có thể nói về tất cả những gì bạn có trong thực tế.
(Аплодисменты),(Vỗ tay)
"Но наконец-то, некоторые исследователи решили отстраниться от этой темы и задаться вопросом: « А о чем же мы сожалеем больше всего в жизни? »","Nhưng cuối cùng, một số nhà nghiên cứu đã quyết nh khỏi vấn đề này và hỏi, """" Vậy chúng ta có nhiều nhất trong cuộc sống? """""
"Мы не просто проецируем свою личность через эти истории, эти истории формируют её.","Chúng ta không chỉ thử nghiệm cá nhân của mình qua những câu chuyện này, và những câu chuyện này tạo ra nó."
Две вещи: первое — ОНД очень распространён.,Hai điều: Điều u tiên là OIS rất phổ biến.
"Мне захотелось усовершенствовать эту игру, не просто адаптировать её к новым методам, но и подстроить её под взрослого человека.","Tôi muốn phát triển trò chơi này, không chỉ thích nó với những phương phương pháp mới mới, mà còn là thiết kế cho nó thành một người lớn."
"Так, витамин D полезен как профилактика рахита, нарушений кальциевого обмена — это тоже важно.","Vì vậy, oxyin D có thể làm việc điều này như là phương phát triển, việc thay đổi quá trình của chúng ta, cũng là quan trọng."
У нас было меньше пары часов двусторонней связи с остальным миром на два месяца.,Chúng tôi có ít nhiều tiếng kết nối với thế giới còn 2 tháng trong 2 tháng.
"Всё больше женщин — в два, три, четыре раза больше чем мужчин умирает от болезней сердца.","Ngày nay càng có nhiều phụ nữ — khoảng 2,3,4 lần nhiều người chết bệnh tim."
"Червь вырастает до размеров взрослой особи, но ему необходима вода для спаривания, поэтому он выпускает специальный белок в мозг сверчка, заставляя его вести себя неадекватно.","Nó phát triển tới kích của một con cá lớn trưởng, nhưng nó cần nước cho sinh vật, vì vậy nó phát triển protein c biệt vào não, khiến chúng hành thành một con vật"
"Фильм « Облака над Сидрой » переносит нас в сирийский лагерь беженцев, и мы не просто смотрим историю о людях там, теперь это история о нас здесь.","Điều đó không chỉ là câu chuyện về con người ở đây, và bây giờ đây là câu chuyện về chúng ta ở đây."
"Зачем создавать условия, которые были меньше, чем одна миллиардная секунды после начала Вселенной? Потому что ученые, изучающие элементарные частицы, пустое место без движения вперед.","Tại sao tạo ra những điều kiện mà chúng tôi có ít hơn một tỉ một giây sau khi bắt u vũ trụ? Bởi vì những nhà khoa học đang nghiên cứu các phân tử hạt, một nơi"
Я вырос на научной фантастике.,Tôi lớn lên trong khoa học tưởng tượng.
"Бонобо, как и люди, сохраняют любовь к играм на протяжении всей жизни.","Bạn biết y, như con người, điều đó làm là tình yêu trò chơi trong cuộc sống."
Только в Америке 33 000 человек ежегодно погибают в авариях.,"Chỉ ở Mỹ, có 330,000 người đã chết trong mỗi năm trong những thiết bị đi."
"по ширине соответствовала обычному инвалидному креслу, была протестирована в реальных условиях в Гватемале.","Trên thực tế, nó đã được thử nghiệm trong thực tế tại Gobal."
"Было, знаете, очень трудно, подтверждать свой авторитет.","Các bạn biết y, rất khó để thực hiện quyền quyền lực của mình."
"я хочу, чтобы они просто ушли.",Tôi muốn chúng đi.
Теперь главный вопрос: действительно ли это работает?,Giờ đây là câu hỏi chính trị: Nó có thực sự hiệu quả không?
"Когда вы учитесь читать, вы потом читаете, чтобы учиться.","Khi bạn học c, bạn sẽ c để học."
"Они думают о том, как перенести свой вес на ноги, и это вполне естественно. Ведь ноги носят нас днями напролёт.","Họ nghĩ về làm thế nào để chuyển chuyển chân, và điều này đơn giản, bởi vì chúng ta đang đưa chúng ta đến ngày."
Он водрузил на каждого гору соломинок и сказал: « Начинайте их соединять »,"Và ông ta đã t mọi người và nói, """" Hãy bắt u kết nó. """""
И мы создали такую книжку. Теперь она в [Южной] Корее повсюду.,Và chúng tôi đã tạo ra một cuốn sách này. Bây giờ nó ở đâu.
"Когда я дохожу до этой части, моё мнение раздваивается. Я хочу поприветствовать тех моряков которые обеспечивают нас 90% всей продукции и получают ничтожное признание и благодарность за свою работу.","Khi tôi đi đến phần này, tôi đang phát triển điều tôi muốn gặp những người biển đang cho chúng tôi 90% sản phẩm và nhận được nhận thấy rằng và cảm ơn vì công"
"Но необходимо иметь команду из широкого круга специалистов, которая бы эти вопросы как следует процедила, и разобралась, какое понимание права собственности в цифровом мире приведёт к максимальному развитию инноваций.","Nhưng bạn phải có một nhóm trong một vòng lớn của những nhà khoa học để thực hiện những câu hỏi này, và quyết nh xem xét quyền của quyền quyền của thế giớ"
"Они сообразили, как отделить верхнюю часть шины и переплести такие части вместе, чтобы построить более эффективную удерживающую стену.",Họ đã tìm ra cách tạo nên phần trên bên trên và làm những phần này cùng nhau để xây dựng những phần này trên bức tường tự hợp hơn.
"Но то, что происходит в теле человека, конечно, намного сложнее этого.",Nhưng điều đang xảy ra trong cơ thể con người đó là khó khăn hơn nhiều.
"Не создаем ли все мы что-то новое, держа в уме определенный зал, контекст?","Liệu tất cả chúng ta có tạo ra một điều gì đó mới khi chúng ta có một phòng khác nhau trong tâm lý, một phòng khác nhau?"
"Нам нужно сфокусироваться на проблеме, вложить столько усилий, чтобы действительно решить её до конца света.","Chúng ta phải tập trung vào vấn đề, u tiên rất nhiều nỗ lực để thực sự giải quyết cho đến kết quả của thế giới."
20 исследователей могут стоять на подвешенном внутри сферы мостике и целиком погрузиться в свои научные данные.,"20 nhà nghiên cứu có thể ng trên khu vực được t trong các khu vực, và thật sự đi vào dữ liệu của chúng."
И хочу поделиться сегодня с вами несколькими историями.,Và tôi muốn chia sẻ với các bạn một vài câu chuyện.
"Я решила работать с этими детьми, когда сама была подростком.",Tôi quyết nh làm việc với những a trẻ này khi tôi là một a trẻ.
"Кто-то скажет, что нужно для биометрической защиты.",Một số người nói cần gì để bảo vệ sinh học học.
"Я облачен в доспехи! Это... » Я уже собрался сказать, насколько круто я себя чувствую, когда кабинет накренился влево и исчез в конце длинного туннеля. Затем я очнулся в медпункте.","Tôi được mắt vào bao! """" Và tôi đang nói với bạn rằng tôi cảm thấy rất tuyệt vời khi công việc trái và biết ở cuối của một công đường dài, và sau đó tô"
"Коннектом - это то место, где природа встречается с воспитанием.",Kết hợp là nơi tự nhiên đối với việc giáo dục.
Подлинность - это всего лишь значит быть собой и быть этим доволен.,Thực tế là chỉ có nghĩa là bạn làm chính bản thân và vui điều đó.
"У нас с женой два маленьких ребёнка, и одна из моих надежд как биоинженера — сделать их жизнь лучше, чем она есть сейчас для нас.","Và vợ tôi và tôi có 2 a trẻ, và một trong những hy vọng của tôi là một nhà sinh học làm cuộc sống của chúng tốt hơn cho chúng hiện nay."
"Неотъемлемая часть занятий для людей, потерявших зрение, – учиться полагаться на оставшиеся чувства, которые люди обычно игнорируют.",Một phần lớn của những người bị mất thức nhìn của họ là học tin vào những cảm xúc còn lại.
сегодня приходится более 8% национального дохода.,"Hiện nay, chúng ta có hơn 8% thu nhập thu nhập quốc gia."
"Я участвовал вместе с ним во многих кампаниях, и здесь я на фотографии, рядом с ним.","Tôi đã tham gia với nó trong rất nhiều cuộc chiến dịch, và tôi ở đây trong những bức hình ảnh cùng với nó."
"Я стал работать с несколькими сотнями детей и пришёл к выводу, что это первое поколение, которое вырастет в цифровую эпоху и которое просто купается в информации.","Tôi bắt u làm việc với một vài trăm trẻ em, và tôi nghĩ rằng đây là thế hệ u tiên sẽ tăng lên trong thời điểm số, và điều này chỉ đơn giản là thông tin."
"Нам говорили, нас уверяли, что чем больше мяса, молочных продуктов и птицы мы будем есть, тем здоровее мы будем.","Chúng tôi bảo rằng chúng tôi càng được bảo rằng càng càng nhiều thực phẩm, thực phẩm và con chim chúng tôi càng ăn, chúng tôi càng càng ăn."
Они работают на ограниченном бюджете.,Họ làm việc với quyền không bao giờ.
Он жил в достаточно обеспеченном доме.,Ông sống trong một ngôi nhà đường đủ.
А шахтеры в начале прошлого века работали буквально при свечах.,Và những người làm việc ở u tiên của thế kỉ trước đã làm việc trên những cây của mình.
Есть два способа выращивания водорослей.,Chúng tôi có hai cách để nuôi trồng dương.
Большинство навозных жуков скручивают навоз в нечто похожее на свёрток.,Hầu hết những con chuồn vào thành những thứ gì đó thực sự là một thứ giống như thế.
"Не важно, что беспокоит Вас больше: прибыль, рабочие места, конкурентные преимущества, государственная безопасность, экологические ресурсы, защита климата или здравоохранение. Новый огонь — это разумно и выгодно.","Không quan tâm đến bạn nhiều hơn: tiền, công việc, những lợi quan trọng, an toàn của quốc trường, bảo vệ khí hậu hậu hoặc sức sức khỏe, và sức khỏe mới là th"
"Узоры фейерверков, правила игр, парфюмерные запахи – тоже нет.","Những hình ảnh của bạn, quy luật của trò chơi, những chiếc máy nước — cũng không."
"(Смех) Помимо всего прочего, дельфины занимаются политикой, так как им приходится разрешать конфликты.",(Tiếng cười) Và tất cả những điều chúng làm chính trị bởi vì chúng phải giải giải quyết các xung đột.
"Я покажу только два примера изготовленных нами материалов с такой структурой, которую можно создать.",Tôi sẽ chỉ cho các bạn thấy 2 ví dụ về những vật liệu chúng tôi đã làm với cấu trúc này mà bạn có thể tạo ra.
Я отметил для вас слева онкологическое отделение.,Tôi đã cho các bạn thấy bên trái phòng ung thư.
"Так что в следующий раз, когда будете лететь над океаном или плыть по нему на корабле, только представьте — под вами огромные подводные горы, которые никто никогда не видел, а на них растут прекрасные кораллы.","Vì vậy, lần sau, khi bạn bay qua dương qua dương qua dương hoặc đi trên một con đường, hãy tưởng tượng tượng tượng tượng tượng bên dưới những ngôi dưới"
"На сегодняшний день мы используем одно сырье – нефть - для отопления, для изготовления автомобильного топлива и большинства материалов.","Ngày nay, chúng tôi đang sử dụng một thực liệu — dưới dầu — cho việc xe, và phần lớn nhiều liệu."
И я вернулся в ООН ещё на пару лет.,Và tôi quay trở về Liên Hiệp Quốc vài năm.
"В завершение я вам покажу совершенно новую, ещё не нигде не представленную, наработку лаборатории Virtual Earth","Tôi sẽ cho các bạn xem một cái mới mới mới, và tôi chưa bao giờ được nghiên cứu của thí nghiệm nghiệm ở đâu."
"Вскоре между ними последовало довольно долгое обсуждение. Наконец, менеджер подошел ко мне и сказал: Я сожалею, но у нас нет сахара ”.","Chúng tôi đã có một cuộc tranh luận rất nhiều, và cuối cùng, người lãnh quyền đến và nói, """" Tôi xin lỗi, nhưng chúng tôi không có đường. """""
"Если задать простой вопрос, вы получите простой ответ.","Nếu bạn hỏi một câu hỏi đơn giản, bạn sẽ nhận được câu trả lời đơn giản."
всего много разных видов.,Có rất nhiều loài khác nhau.
"Она доставляется по почте; она может прийти из Австралии или Гавайских островов или из Флориды, и вы можете ввести эту матку в рой.","Nó được truyền qua email; nó có thể đến từ Úc hoặc Haiii, hoặc từ Fredor, và bạn có thể đưa nó vào đó."
Эра млекопитающих началась в полной мере 250 миллионов лет назад...,Khoảng thời gian của động vật có thể bắt u được 250 triệu năm trước.
Они становятся лидерами на местах.,Họ trở thành những người lãnh o trong nơi.
"Его работа основана на сложности, обладающей характеристиками, весьма отличающимися от характеристик, о которых говорил мой друг, Бенуа Мандельброт, однако они весьма интересны.","Công việc của ông trên một sự phức tạp của những c tính khác biệt với những c tính mà bạn tôi đang nói đến, Benua Meelbrot, nhưng chúng rất thú vị."
Больше 10 лет назад у меня было безоблачное будущее в сфере инвестиционных банков.,"Hơn 10 năm trước, tôi đã có một tương lai không có những ngân hàng ngân hàng."
Я начал собирать каждый экземпляр круг-треугольник-квадрат.,Tôi đã bắt u thu thập tất cả mỗi vòng vòng trò chuyển.
Давайте вместе вывернем мир наизнанку.,Hãy cùng lại với nhau một thế giới.
"(Смех) Пока нам удалось получить лицензии на комиксы „99 ” на восьми языках, в том числе на китайском, индонезийском, хинди, урду, турецком.","(Tiếng cười) Trong khi chúng tôi có thể có được được được bằng cách truyện của 99 tiếng trong 8 tiếng từ Trung Quốc, giống như thế này là tiếng tiếng Hồi, và giáo"
"У полосатохвостого голубя есть гены, отвечающие за короткий хвост, а у странствующего — за длинный, и то же самое касается таких качеств, как краснота глаз, грудное оперение, пух персикового цвета и т.д.","Con chuyện của chúng có một gen giải quyết quyết nh cho chúng, và những người đang di chuyển qua một cách lớn, và những điều này cũng liên quan đến những"
"Ещё у нас есть замечательные писательницы, создающие новые истории для наших детей. Но, несмотря на то, что Гермиона и Китнисс такие восхитительные и реалистичные, эти фильмы всё равно остаются фильмами о войне.","Chúng tôi cũng có những người phát triển tuyệt vời để tạo ra những câu chuyện mới cho con của chúng tôi, nhưng mặc dù Hamamamamam và Seky thật tuyệt vời và thực tế"
Углеволоконная рама безопасности защищает пассажиров и весит меньше 10% традиционной стальной рамы автомобиля.,"Các quan trọng bảo vệ những hành viên, và nó nằm ít hơn 10% những khu vực xe của xe truyền thống."
Вместо этого они показывают лица реальных людей.,"Thay vì điều đó, họ chỉ ra mặt của con người thực sự."
АБ: 23 в квадрате. Готово.,AB: 23 bình phương. Được thực hiện.
"Почему нет ни слушаний, ни заявлений об осуждении, никого не арестовывают ни перед посольством Руанды, ни перед Белым Домом? В чём дело? »","Tại sao không có những người nghe, không bao giờ được phát triển, không có ai bị bắt trước trước của Liên Đông viên Randa hay trước nhà Bắn? Điều gì đó xảy ra"
И он изобрел бесплатную солнечную лампу.,Và ông ta đã phát minh ra một bóng mặt trời miễn.
По ним можно судить о количестве поглощаемых ими веществ.,Bạn có thể nhìn thấy về số lượng của chúng.
"И я тоже, каждый день.",Và tôi cũng cũng như vậy.
"Авторитеты были отвергнуты раньше, и не единожды.","Những người đã được bỏ ra từ trước đây, không phải lần nữa."
"Однако в развивающихся странах вакцины часто портятся ещё до использования, потому что они должны храниться в холоде.","Nhưng tại những nước đang phát triển, vaccine thường thường được sử dụng trước khi dùng, bởi vì chúng phải được dùng trong băng."
"Как сказал Каспаров, процесс является побочным продуктом трения.","Như Kapers đã nói, quá trình là một sản phẩm của sự biệt."
"Вы знаете, где их ожидать.",Bạn biết chúng đang ở đâu.
"Когда я учился в колледже в Университете Калифорнии в Санта Барбаре, в Колледже Изобразительных Искусств, изучая биологию и искусство в качестве основных предметов, он приехал в кампус.","Khi tôi học ở i học California tại San Bingar, ở trường học học học học sinh học và nghệ thuật, anh ấy đã đến học học."
"(Аплодисменты) Хорошо, оставим их так.","(Vỗ tay) Được rồi, để chúng lại như thế này."
"И действительно не было разницы между тем, что он делал в компьютере, и тем, что природа сделала миллиарды лет назад.","Và thực ra, không có sự khác biệt giữa những gì nó làm trong máy tính, và những điều tự nhiên đã làm hàng tỉ năm trước."
"Женщина: Я бы сделала лестницу, чтобы залазить на верхушки деревьев.",Một người phụ nữ: Tôi sẽ làm một chiếc cửa để t trên u của cây.
"Представьте себе это так, словно",Hãy tưởng tượng tượng tượng tượng này như thế này.
С экономическими возможностями есть возможность к изменениям.,"Với khả năng kinh tế, chúng ta có thể thay đổi."
"Большинство этих неудач приписывают слишком большому количеству звёзд или, как говорят, поваров на кухне.","Hầu hết những thất bại này được gọi là quá nhiều ngôi sao hoặc, như họ được nói, những người u trong bếp."
"И данные есть только там, куда падает свет.",Và chỉ có dữ liệu ở nơi ánh sáng đang xuống.
"Но если б это было единственной причиной, то у нас бы было простое решение проблемы человеческих ошибок.","Nhưng nếu đó là lý do do duy nhất, chúng ta sẽ có một giải pháp vấn đề con người."
"« Дайте мне свободу, или дайте мне смерть ».","""Hãy cho tôi tự do, hoặc cho tôi chết."""
"(Аплодисменты) Когда я ушёл с госслужбы и получил предложение поработать, сначала на Карибах, помочь справиться с кризисом СПИДа, универсальные лекарства обходились пациенту 500 долларов в год.","(Tiếng vỗ tay) Khi tôi rời khỏi chính phủ và nhận được một công việc, u tiên là Carbie, để giúp chúng tôi giải quyết khủng hoảng AIDS, và các loại thuố"
"И достаточно скоро они начинают понимать,или указывает на что-то,",Và chúng bắt u hiểu rằng chúng chỉ đến điều gì đó.
"И они используют лампы, чтобы освещать пространство.",Và họ sử dụng những điều đó để xem không gian.
Расизм предсказуем. Его можно спрогнозировать по наличию или отсутствию общения с людьми других рас.,"Điều đó có thể được thực hiện. Bạn có thể thấy nó về sự khám phá, hoặc không có liên hệ với những người khác."
"И потому что кремний имеет такие свойства, мы можем делать транзисторы, это чисто квантовый феномен.","Và bởi vì bạn có những c tính này, chúng ta có thể làm những hình ảnh tử."
"Но действительно странным было то, что когда мне было 3,5 года, перед началом учебы в школе, мои родители приняли странное, необычное и невероятно смелое решение.","Nhưng điều đó thật sự kỳ lạ là khi tôi còn 3,5 tuổi, trước khi bắt u trường trường, bố mẹ tôi đã đưa ra một quyết quyết kì lạ, không thường, không thườ"
"В какой-то момент Холмс и Лестрейд находятся по разные стороны баррикад,","Vào một thời điểm nào, Holling và Lepered đang ở trên những phía trường khác nhau."
"Это задача, которую я сегодня должна представить вам.",Đây là công việc tôi phải giới cho các bạn hôm nay.
"Они сказали, что попробовали действовать без насилия",Họ nói rằng họ đã thử nghiệm không có bạo lực.
"(смех) Сначала, в первый творческий отпуск, всё пошло ужасно.","(Tiếng cười) u tiên, trong khoảnh thời gian u tiên, điều đã xảy ra tồn tệ."
2010 год.,Năm 2010.
"основанные на восприятии устройства, которые позволят осязать и ощущать дизайн, словно вы работаете с цифровой глиной.","Trên kiến thức thiết bị cho phép bạn cảm thấy và cảm nhận thấy thiết kế, như bạn làm việc với thiết kế."
"Итак, я начала исследование, и, к моему удивлению, такой проект никогда не делали раньше ни в искусстве, ни в науке.","Vì vậy tôi bắt u nghiên cứu, và tôi ngạc nhiên, đó là dự án này từng được làm trong nghệ thuật hay khoa học."
"А бизнес создаёт их, когда он способен удовлетворить потребность с выгодой.",Và kinh doanh tạo ra chúng khi nó có thể được thích với nhu cầu.
"Всё необходимое для создания атмосферы на Марсе и оживления Марса, там наверное уже есть.","Tất cả những gì bạn cần để tạo ra không khí trên sao Hỏa và sự hoạt động của sao Hỏa, có thể đã có trong đó."
А в конце есть желание сохранить жалкие остатки.,"Và cuối cùng, bạn muốn những điều khó khăn."
"Какое-то время она была на нашем сайте, но потом мы обнаружили, что не получаем больше заявлений о приеме на работу.","Nó đã trên web của chúng tôi, nhưng sau đó chúng tôi phát hiện ra rằng không còn nhận được những công việc làm nữa."
"Странно, что никто прежде не додумался измерить этот показатель.","Điều thú vị là trước đây, không ai đã nghĩ đến việc đoán điều này."
"Вместо этого, мы обратились к новому поколению видеодатчиков, изначально созданных для применения в очках ночного видения.","Và thay vì vậy, chúng tôi nghĩ đến thế hệ thống mới của những video mới được thiết kế để dùng chiếc một chiếc máy điều đó."
"Я говорила: « Если это яблоко было бы для доброго мужчины с семенем, что бы ты с этим яблоком сделал? » Один мальчик размышлял вслух, держа в руках яблоко.","Tôi đã nói, """" Nếu này là một tác tạo cho một người tốt, anh sẽ làm gì với cái này? """" Một cậu bé đang nghĩ rằng, và bắt tay một con trai."
Но ее это пугало. Она прожила 95 лет у нее никогда до этого не было галлюцинаций,Nhưng điều này làm cô ấy sợ. Cô ấy đã sống 95 năm trước đây chưa bao giờ có giám hình ảnh.
На самом деле нет.,"Thật ra, không."
"заключается в том, что в устройстве всех этих инструментов для пункции лежат одни и те же физические принципы.","Vì vậy, trong thiết bị, tất cả các công cụ này cũng có những luật vật lý tương tự."
